feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,active
145.0,4.904830648568245,25.52944229100149,22.0,7.0,4.0,1322.0,10.285714285714286,26.97959183673469,159.85460753769866,144.61745095174624,156.1790021405115,160.07620707631642,160.12847961431893,58.32694710537275,43.08538109121199,15.235735110370676,5.924614743856715,-32.805914202415664,-50.4335693461058,-30.341524364847988,1.7909204498125846,4.541024573094544,1.1740941274468972,-2.1799250312369844,-5.850895460224907,-8.25197834235735,-5.109121199500208,10.694294044148307,6.807163681799292,26.842982090795523,-60.84173261141189,-80.77009579341939,47.72969596001665,72.23206713122056,-141.43230551250525,-228.67631324598847,0.501344111620158,-0.7950257059558523,-0.4539121132861319,-0.2262730595585182,0.2671913885880882,0.0652670637234488,0.7806260008329866,0.6397334443981675,-0.6145629556708272,1.0291173584365114,2.0823817895846948,0.6570777679192347,1.0208333333333333,1.14078125,0.6422488754671096,0.5974368100748807,1.1556850973394983,1.2410889263364595,4.0,2.0,3.0,0.0,0.0641500299099584,0.0,0.0,1.0,5.0,2.0,0.0,0.0,2.0,1.0,1.0,0.7623623556911805,1.412924940070435,0.9816861581682876,840.0,3.416317850727548,0.925979681353802,-6.107852747728665,9.374393568622027,5.101407525739723,5.101407525739723,42.46456947923127,17.202923090227873,22.301996209535325,17.288070715472774,5.824404497999927,0.0,5.559266895052007,0.0,5.559266895052007,0.0,17.030116769478887,39.25330369092924,0.0,28.842220960010067,43.32193961046029,18.19910120538483,15.186793572426655,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1527777777777777,0.0726495726495726,0.0544394841269841,0.0419287211740041,0.0311961451247165,0.0137707231040564,0.0145851048752834,0.0085704264870931,0.00692862973166,0.875,1.0
26.0,0.4129642714616128,15.763198241767943,11.0,6.0,5.0,864.0,8.5,24.0,164.37032559906208,149.84847797527837,162.35789095436883,166.34748195134088,162.38243288387014,55.123456790123456,14.740740740740735,-64.81481481481482,-46.66666666666666,-48.03703703703704,0.6666666666666705,14.530864197530873,-11.469135802469127,-1.148148148148147,-4.474537037037036,-7.97222222222222,-6.724537037037036,-3.194444444444445,2.3989197530864184,5.901234567901264,-90.92592592592592,-41.44444444444444,-24.66666666666668,50.41975308641974,-83.91358024691358,12.398431371665367,-437.0050360207447,-340.72180596242526,0.664113296296296,-0.6646021203703709,0.0580821111111105,-0.3842214537037035,-0.1432872222222218,0.6167042901234571,-0.7193564043209872,0.5640432098765434,-0.3425925925925928,-2.197741245565457,1.6876027546230197,0.847614503816794,1.2115624814131916,1.3239754951525595,0.7129959471090764,0.586560960840088,0.9883205783153312,1.7682873577158105,2.0,2.0,1.0,0.0,0.0962250448649376,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1440208677338916,3.282327235021139,0.0,426.0,3.7471671973069336,0.9126106895922468,-4.3516974605782845,10.409769918057592,10.36329908047821,0.0,30.33183534230805,11.257379486545457,11.780906315562977,17.9391541157744,0.0,0.0,5.907179729351506,0.0,5.425791397110385,4.794537184071822,6.4208216229260096,11.405612997619162,17.081783984545385,0.0,12.992958512482897,37.255572541998674,20.495155964744523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0842911877394636,0.0493551587301587,0.0358119658119658,0.0303623188405797,0.018272324802937,0.010875402792696,0.0082105780022446,0.0046551372308948,0.8571428571428571,0.0
47.0,4.431798275933005,14.33705413557638,0.0,6.0,2.0,836.0,9.272727272727272,25.33333333333333,163.680576555742,149.60044655864414,155.5830407102393,163.31323593043916,162.94220386888625,50.03305785123968,65.12396694214877,-35.090909090909086,-118.09917355371898,19.90082644628099,77.82644628099176,-63.98347107438016,-104.14049586776858,2.677685950413219,-17.090909090909097,-4.94214876033058,0.6942148760330563,-1.5123966942148752,-10.743801652892564,-12.148760330578495,33.09090909090911,-237.37190082644628,83.09917355371901,-34.710743801652896,-82.23140495867769,146.41673798063488,-308.6186835057635,-619.5418189262638,0.8655236106519749,0.0422523636363624,-1.8688035188246128,-1.2483787915518818,3.639249579430666,-1.2746387805325978,-0.7080009109274555,0.7162534435261708,1.432744371615845,-10.93567118583506,1.4636865764398832,0.58712715855573,1.517948717948718,1.006237006237006,0.8920240953980584,0.5216197598222576,1.4252380646384326,2.00620732204135,6.0,2.0,2.0,0.0,0.1571348402636772,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,-0.5387756151843435,0.0,0.0,298.0,3.589848664812999,0.7746687071389006,-2.0123478525928373,0.0,0.0,0.0,12.152040213667762,6.4208216229260096,22.540287686250203,11.518329743312352,0.0,0.0,11.814359458703011,0.0,10.633577208012662,9.589074368143644,29.08536042637689,11.394078626111666,0.0,0.0,25.99951461304901,0.0,10.633577208012662,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.1072796934865901,0.0925925925925926,0.0370833333333333,0.0303030303030302,0.023088023088023,0.0198235544217687,0.01,0.0,1.0,1.0
75.0,3.046240308266772,24.200816290353668,9.0,7.0,3.0,1522.0,6.255818660190245,24.950819672131143,163.09553410724382,147.04068960689614,155.23797774451646,162.38792997231647,160.09624523057434,89.67890617483019,68.8724191359684,-17.15019857266565,-17.311485363353146,54.24642254007117,-40.225496929339975,-107.17775986144704,-133.92681842462366,-7.210158559527005,1.8285407148615969,14.759473259876373,-2.45068529965063,-23.051330287557104,-25.244826659500134,1.132760010749819,-319.8274657350174,-200.1115291588283,2.142972319269046,-221.60252620263367,-23.661650094060747,154.7010084015172,-1644.556778191443,-280.5918109495674,1.002025624563288,0.0742832179521572,-2.4603691252351525,1.689795663262568,0.6603692402579936,-0.8016325253963995,-1.3317952348830946,0.7691480784735287,0.0136495052182741,0.6945616408457991,1.42031949082751,0.8548892059061587,1.115838368890533,1.1090383635954468,0.7764698663341464,0.60847492090422,1.2167852487947133,1.809356573791001,4.0,3.0,3.0,1.0,0.0785674201318386,0.4927992798267444,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,-0.4026902552547384,2.56422374968506,1.7410447635844464,634.0,3.7548908590967938,0.8790009253755924,-6.474072363030344,0.0,0.0,18.17987557383101,38.12259571159996,33.99611651094931,10.978138679189412,11.738880142203794,0.0,5.907179729351506,5.907179729351506,0.0,10.633577208012662,21.424886460466432,17.511398771758845,6.4208216229260096,27.723755910323508,0.0,26.847231705905752,38.12259571159996,22.19649141255837,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.303030303030303,0.1089324618736383,0.0487397119341563,0.0553628117913832,0.0328579059829059,0.0241277660489483,0.020630474411987,0.01021484375,0.0094990307111519,0.8571428571428571,0.0
167.0,3.9665762445130506,28.578251690828917,6.0,16.0,4.0,1974.0,10.819444444444445,30.84375,165.46232795121995,150.5812371806954,163.3178930537964,160.39275509861724,163.8699777591272,101.89594184027776,-6.303927951388912,-208.85644531250003,-33.938693576388914,70.22743055555554,-65.24338107638891,-59.104709201388886,-46.63357204861109,0.234375,3.671875,-8.921875,-8.875,-21.546875,3.765625,22.1259765625,-344.8642578125,-89.8857421875,-26.5341796875,-53.8798828125,-253.9208984375,-185.4626457831867,-273.02581989240605,-780.2618451140997,1.993262236083984,-4.773520014892574,-2.111405914794921,2.6012349492187496,-2.3439845144042954,0.398058309326172,-0.8988896345214837,0.640625,-0.1403924851190476,-5.047467929376166,1.4698612970104117,0.9134132632121948,1.0004386734514823,1.1568043237250554,0.7270893766610154,0.828161008165435,1.052245776605523,2.0733425324158645,7.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,5.0,-3.0655442450709325,0.4390293765154329,0.0,1056.0,3.77624588703336,0.8182957356489132,-2.591628693538591,0.0,5.101407525739723,0.0,0.0,39.82768293568572,11.137911628352988,12.71084835226122,29.65223721870453,0.0,5.687386274683562,6.606881964512918,10.742580001116716,42.86246350528753,10.79982315940832,5.563451491696996,27.694948798762496,30.48006885338176,0.0,0.0,15.843987526856438,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2564102564102564,0.0712788259958071,0.0420454545454545,0.0442258652094717,0.0305958132045088,0.0256902761104441,0.0141872829861111,0.0079829545454545,0.0058667482909907,0.8888888888888888,0.0
163.0,3.686132779630847,27.095088443234523,6.0,14.0,3.0,2086.0,9.549183592194346,33.645161290322584,164.12267390774153,148.7982427554636,163.0365397816539,159.4621848304676,163.38854941088695,92.10098791125488,-28.37566321090428,-188.1284798499506,14.565460361506144,101.0118318109993,-64.56607700312176,-68.44593466168216,-68.85559024164642,0.7315296566077056,6.16441207075963,-9.065556711758578,-9.07492195629552,-20.4630593132154,2.1581685744016617,14.304890738813697,-413.4526534859521,-122.10718002081168,-49.92091571279921,-24.36628511966705,-291.64412070759624,-168.18043435268112,-332.5920521951628,-782.3575612264556,1.556555288241409,-4.228195309053092,-0.9779963163371556,3.7663154817897904,-1.889994511966719,0.4730452778355803,-1.520779916753385,0.6243496357960461,-0.2669567685176428,-5.835572509193805,1.4456060839366085,1.0150783969639905,0.9863549382716044,1.1911446078431367,0.8055294417661428,0.8872802440807367,1.0335506122690534,2.1159772285835765,6.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,4.0,-2.858695588729917,1.3082886357746923,0.0,937.0,3.658708193776151,0.810991426091029,-3.2133655965264003,0.0,5.101407525739723,0.0,23.733674027155736,32.71758211250382,6.2146005795353165,12.71084835226122,29.65223721870453,0.0,0.0,6.606881964512918,10.742580001116716,42.86246350528753,11.719318849237675,5.022633313741326,26.334663090768867,13.13833777922594,24.26546827384644,0.0,15.843987526856438,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2567567567567567,0.0666666666666667,0.0404411764705882,0.0459259259259259,0.0288142620232172,0.0258503401360544,0.0141409050179211,0.0069345238095238,0.0065569539722837,1.0,0.0
143.0,5.29929628285498,29.62225306385972,28.0,7.0,5.0,1474.0,9.172413793103448,25.41379310344828,157.1414527735212,143.52885030736758,152.93844453654685,156.0991575806723,156.60935893452293,63.11177170035674,35.25089179548159,21.26991676575506,9.002378121284197,-23.95600475624256,-53.902497027348375,-71.60760998810937,-30.78002378121283,3.805291319857315,-1.6875743162901284,-0.4904875148632573,1.0380499405469696,-5.670332936979785,-10.223543400713435,17.939357907253246,17.47681331747917,9.002378121284162,-36.9024970273484,-104.986920332937,-0.4007134363852724,79.92415179011331,-163.0726659951096,-20.25685613857757,0.4785118299643275,-0.152856992865637,0.2621821212841838,-0.6776593769322248,-0.6159840963139124,-1.2758239881093938,0.5377084256837092,0.601961950059453,-0.2860658684290574,-1.186719391048822,1.6307043275915185,0.7494616937421896,1.094722939994258,1.0486267806267808,0.7288961105185257,0.653937912064353,1.2283470540227788,1.1440906574655814,4.0,4.0,5.0,0.0,0.0641500299099584,0.0,0.0,1.0,6.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0810848407203448,4.517823347641864,1.1277700186587136,1039.0,3.2984162500933687,0.9319542668311196,-7.307544490986885,4.9839785209472085,5.101407525739723,5.101407525739723,48.53093654769288,29.596610233454022,22.301996209535325,11.47084987442688,5.824404497999927,0.0,5.559266895052007,0.0,5.559266895052007,0.0,11.318431766708184,39.40153720200295,16.690354475090988,0.0,36.02691116600362,78.86277189000094,15.186793572426655,0.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,0.1309523809523809,0.0703703703703704,0.0478632478632478,0.0350537634408602,0.0292043314500941,0.0145824879659466,0.0120904457461997,0.0072778668091168,0.0058016528925619,1.0,1.0
25.0,0.4405942616669822,29.743573407419355,27.0,9.0,7.0,1730.0,8.564663023679417,28.36065573770492,159.04268616131688,145.8465189962232,155.84410635927995,160.82044162547118,157.8893865283108,75.13786616500936,41.56994834124639,-26.491773418137274,-57.04604496999012,-30.27856908238525,10.33593120128998,27.18412015885813,-21.28337663113262,-1.2359580757860762,-6.589088954582098,-6.362536952432142,-6.733404998656274,-8.103198065036272,0.5361461972588,31.80865358774521,-67.40580489115827,0.833109379199144,60.596613813491,124.26605751142166,-101.17387798978768,99.33035685451836,-625.6315852828786,-550.4565575143616,0.5251134012362245,-0.0441505614082273,-0.3829616036011883,-0.854366934157488,0.9836307968288064,1.2093214388605202,-0.8151619736629963,0.5788766460628865,0.4359468619675611,0.8409694754850373,1.7542250355272078,0.7859518581995644,1.1758217270194982,1.1919511079698994,0.6802923573999927,0.7100316179320355,1.2953567683000602,1.1240708134758894,3.0,4.0,3.0,0.0,0.3367876570272817,0.0,0.0,1.0,8.0,0.0,1.0,1.0,1.0,2.0,1.0,-0.1885674573652906,6.265101818978433,0.0,1238.0,3.796002087164708,0.9253139335712282,-7.311883975620477,15.091572853202775,15.461980888779248,11.336785877934735,54.59730361615449,23.017674549855528,16.276218471155566,28.85458633055839,0.0,0.0,5.907179729351506,0.0,5.425791397110385,4.794537184071822,5.573104530069267,28.487396982164547,21.82191295493032,17.412805984768617,11.60554013483581,97.36626967610124,20.495155964744523,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1547619047619047,0.0766283524904215,0.0423976608187134,0.030727969348659,0.0264176245210727,0.0165867048573815,0.010265619405657,0.0075299456202233,0.006178263227705,0.9,0.0
154.0,4.707743928643524,26.07174280664289,12.0,8.0,3.0,1476.0,6.166666666666667,20.5,164.25524106624604,147.59019672021375,162.1726407225978,163.12782358460774,163.76025988409373,61.87345679012349,-20.97530864197531,-134.92283950617283,-81.14197530864199,52.08950617283951,9.05555555555555,24.975308641975307,50.76234567901236,-12.891975308641973,-6.591242283950617,-2.49266975308642,1.3273533950617276,5.0625,-6.812307098765434,-0.4043209876543248,-152.92283950617283,-219.3641975308642,12.499999999999972,-8.080246913580261,127.65123456790128,48.36590479475644,-480.5165216011925,331.03766882323447,0.995595388888889,-2.0091704513888864,-1.8940724027777769,0.1848116180555509,-0.6788474166666658,-0.6474374305555554,3.266198756944441,0.4720293209876544,0.0694444444444442,-5.373000888124979,1.3869370315686051,0.968665595289542,1.1340767120088735,0.9485591844398544,0.8065636349160689,0.6019226645551277,1.100219742513644,1.6478285564520154,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0,-0.0529341932787839,2.381234622886998,0.0,1118.0,3.3037990674026103,0.8317220507257013,-6.519328386785343,0.0,0.0,0.0,24.26546827384644,45.94440606919295,0.0,11.49902366656781,0.0,17.721539188054518,0.0,26.1790256236503,10.633577208012662,27.225254798067485,29.22056285462233,58.28313373828036,23.96854622924601,6.923737199690624,36.39820241076966,17.032643867773697,10.633577208012662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1944444444444444,0.0740740740740741,0.0261627906976744,0.0357957957957958,0.0202991452991452,0.0111836734693877,0.0117621527777777,0.0055608974358974,0.0063088800462537,1.0,1.0
41.0,4.543785844642011,18.34898467939484,12.0,7.0,0.0,1074.0,11.36842105263158,28.26315789473684,159.01342585492068,144.24955268842746,148.372338671911,151.9746237449049,158.89149857250194,56.97506925207756,53.4792243767313,53.11911357340722,-2.1606648199445875,-84.3130193905817,-71.20221606648198,-31.664819944598328,-44.537396121883646,13.60664819944598,-4.457063711911361,-20.06648199445984,-13.091412742382271,-1.6426592797783903,-12.213296398891966,-0.919667590027685,74.27700831024933,26.36565096952907,-109.93905817174516,-7.349030470914126,-50.22160664819943,69.53539864499885,178.0178842266213,-566.7922613950773,-0.6836295734072021,0.1339857506925211,0.8919694182825503,-0.0296738393351755,-1.011314991689748,0.4848496509695297,-0.1823206426592816,0.7202216066481997,-1.2493074792243766,-7.060198332732727,1.3591981418728267,0.7180213675213675,1.2816933066933065,1.1402583527583523,0.8845488780850503,0.9408802554751364,0.9457285495926976,1.8415575141877571,3.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.669317767102757,0.0,444.0,3.71201888248042,0.9322550866146732,-3.690925567239832,4.794537184071822,0.0,0.0,6.076020106833881,17.193270051855603,12.673249032974528,23.68009270836826,17.785184189697365,5.749511833283905,0.0,7.109797541277533,15.099312226678084,6.606881964512918,46.119959016743145,6.286160523129555,0.0,13.176164609739144,19.075777413358384,0.0,0.0,1.2532120811287475,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.173076923076923,0.0818713450292397,0.0585106382978723,0.0574074074074074,0.0326388888888888,0.0268783068783068,0.0183256172839506,0.01125,0.0075672550420025,1.0,1.0
158.0,4.631527161559638,13.044160916762928,11.0,7.0,3.0,964.0,10.632478632478634,37.07692307692308,162.6771646983016,150.38210418433334,158.23927003968464,159.95892882003668,164.15883880987863,23.60486522024984,3.970414201183432,-31.195266272189347,-21.511505588428665,13.656147271531893,-24.76002629848784,-32.156476002629844,-16.58579881656804,-0.4896449704142029,-1.6316568047337283,-1.7855029585798814,-2.2928994082840237,-7.05621301775148,-4.914201183431953,-5.0,-71.0,46.0,-120.0,-39.0,-24.0,140.17815333072235,-130.31586014600018,-297.1330350477144,0.5968161257396445,-0.8632684393491126,-0.3428062855029588,-0.1117244467455622,-0.1237715177514791,-0.2477627174556211,0.1518695857988165,0.6582840236686393,-4.0,-0.7956027259633829,1.7723823449438705,0.774749984672699,1.072196987807793,0.8946629213483144,0.94168365168788,0.5727987739032027,1.0784890048388622,1.8657400019800927,1.0,2.0,1.0,0.0,0.1178511301977579,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,1.0,-0.2427492231460482,0.6604601809859754,0.0,249.0,3.8441065448145375,0.944727859296838,-2.228002052072087,0.0,0.0,10.197363616602075,17.403152946396347,6.923737199690624,5.563451491696996,0.0,16.506647363420576,11.03873820919084,0.0,5.316788604006331,5.316788604006331,4.794537184071822,17.406203395919317,15.702633668389094,11.336785877934735,12.990104268152232,12.13273413692322,0.0,15.514152220608404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.08,0.0612922705314009,0.0408730158730158,0.0327124183006535,0.0217480931766646,0.0187114197530864,0.0078125,0.0,0.8,1.0
104.0,4.303643611266668,32.766919044010976,13.0,14.0,2.0,1904.0,9.805555555555555,26.444444444444443,163.13426509024265,147.83348955105134,157.15211843590757,160.91789834897233,160.58115621385585,39.64197530864198,0.8302469135802591,-12.268518518518514,-116.04320987654322,-34.589506172839506,5.419753086419756,7.700617283950617,20.876543209876523,-0.1859567901234565,-7.136574074074074,-3.658950617283952,-1.2121913580246908,0.0679012345679014,-19.88271604938272,-13.524691358024672,18.064814814814813,-192.3765432098765,-33.1358024691358,31.145061728395085,-24.62345679012346,277.71727130347654,-278.38681340743153,-794.730188176627,-0.3149729660493812,1.680942453703704,-1.7424261913580226,-1.8480190709876547,-0.0624840617283949,-0.8994352067901258,-1.614309641975309,0.7121913580246914,-0.1506172839506172,-1.7490684719460252,1.37596947146947,0.877917449075397,1.1576292559899115,1.0304856433888694,0.983457228240035,0.919045465424686,1.0638404404113884,1.3785247311555957,4.0,4.0,3.0,2.0,0.0785674201318386,0.0,1.0,2.0,3.0,4.0,0.0,1.0,0.0,1.0,2.0,-1.9460269879048664,0.0011919466136447,2.150840364781668,1116.0,4.223909252297108,0.9560822704945404,-1.433156786649018,14.573052889090851,0.0,6.578935683598497,6.076020106833881,28.124961238868643,36.76249319674523,35.85930537912557,6.290026729335213,6.290026729335213,0.0,13.716679505790452,0.0,30.162810622198027,29.131293975976103,21.805849864162116,6.26208044842079,31.384918853496245,6.06636706846161,0.0,16.546892725492913,1.185875745833462,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.2065217391304347,0.0915032679738562,0.0492264416315049,0.0459576023391812,0.0276479076479076,0.0182412477185996,0.0162533637953173,0.008910934744268,0.0086200211801047,1.0,1.0
