450,449.0,15.694248556546645,6.0,0.0,906.0,4.576923076923077,17.423076923076923,1.3126365220282692,163.71108045855712,63.15384615384614,39.213017751479285,49.11242603550295,42.597633136094665,-21.72781065088757,-31.207100591715978,-49.68639053254439,-30.485207100591715,1.927514792899406,0.7988165680473356,-2.572485207100593,-4.74112426035503,-6.3905325443787,-3.501479289940828,1.486686390532545,11.076923076923059,-9.633136094674578,63.80473372781064,30.136094674556198,-15.420118343195274,-21.43786982248522,-64.37869822485207,-76.79289940828401,-105.58763236691857,-196.29261764863128,425.7213041623582,-293.31330479254876,-170.12570497105844,-154.3458500087043,-317.4774577745792,-381.1311260888002,-0.237201609467459,-0.2542469349112448,1.7017217751479268,-0.3127056804733722,0.37807117159763215,-0.575771053254438,-0.5809502485207091,0.39792899408284027,1.2696142677806348,0.5389492753623187,0.9372692601067885,0.8768587360594796,1.121229203485892,1.051571590985087,0.9345095506905244,0.9683414367773847,0.9918322744599748,1.1241154757838847,2.098648138660177,1.0,0.0,1.0,3.0,0.0,0.0,0.06804138174397717,0.0,3.0,0.0,0.0,0.0,0.021830750188677195,1.977857001200013,519.0,1.2259737926440317,2.510213995780696,-6.163625571123475,4.794537184071822,0.0,51.8694885601727,25.477292959539852,6.06636706846161,19.280130997487447,11.49902366656781,5.783244946364939,0.0,0.0,0.0,13.716679505790452,11.49902366656781,9.473725907600098,0.0,0.0,0.0,5.783244946364939,17.919845289493818,12.170333456209914,44.94575136048208,32.232635946352985,0.0,6.923737199690624,9.473725907600098,10.97509824875917,0.6253385346305276,10.160633875910857,1.6161663813294473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363638,0.05982905982905986,0.039351851851851846,0.03253333333333333,0.026455026455026454,0.013920515574650913,0.008067810457516339,0.007630565453694705,0.006586538461538463,0.005849743223480597,0.0
2348,2347.0,24.984095967894465,16.0,3.0,1554.0,6.958705832269051,26.79310344827586,1.5792146125185171,160.9646780781875,54.96450433786938,41.39196429882118,2.151979565772672,-114.60383728952888,-110.45153476901395,-71.9237239617739,54.06504602105078,90.26959381101274,-0.7217598097502962,-0.9655172413793096,-10.617122473246132,-15.296076099881093,-12.441141498216407,-1.429250891795482,6.307966706302021,-2.1403091557669978,18.81331747919138,20.551724137931004,-104.71105826397147,-58.258026159334094,-62.249702734839474,9.127229488703968,-38.60642092746728,217.65710946144736,-270.2907288940319,179.13617644986994,-412.4827137578079,-467.387125895744,-1154.702274810853,-495.78158460704407,178.9096162644193,0.271036405766944,0.10163466379310335,-0.9130572232461351,-0.8115326429845418,0.09537497592152203,1.2000139357907247,0.9661518700951246,0.5707491082045186,1.4690750314438414,0.5845275108051576,0.7874428039622822,0.7903688524590162,1.0924999999999998,0.7361835369599345,0.8932632584806499,0.9454523319489875,0.8456217893499709,0.8710236659396411,1.1474693704559353,2.0,1.0,3.0,2.0,0.0,0.0,0.2647770179839391,2.0,7.0,2.0,2.0,1.0,-0.20930847808463238,4.510059039004341,1003.0,1.5852635396040642,3.753535194938436,-7.114217460941891,9.77851570501903,0.0,17.667306958694127,79.63886654716597,40.95570471639718,5.516700717616262,0.0,11.49902366656781,5.907179729351506,0.0,0.0,18.406301415831482,11.49902366656781,10.633577208012662,17.63618042992384,0.0,5.687386274683562,17.406203395919317,17.130841211350898,54.51228209922971,30.193027358380107,12.142387175295491,18.19910120538483,10.633577208012662,16.584918411179725,0.0,5.146351190485946,8.123496802870218,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.17142857142857143,0.07407407407407411,0.03875000000000001,0.04661498708010336,0.01944444444444444,0.016235827664399093,0.011032706093189964,0.00926625794350662,0.008509615384615385,0.005238868875232512,1.0
2770,2769.0,8.761080115123761,0.0,0.0,608.0,12.1,30.4,1.2074763619395996,167.6407533774496,-2.400000000000004,8.319999999999997,34.72,-51.84,-25.959999999999994,-28.720000000000002,5.720000000000001,6.760000000000001,-2.2800000000000016,-6.88,-5.839999999999999,-3.959999999999999,3.4800000000000013,2.520000000000001,0.3600000000000001,-25.99999999999999,-12.679999999999986,52.120000000000005,-58.84000000000002,-24.760000000000012,-50.320000000000014,15.11999999999999,12.959999999999997,124.45581601384708,-98.01790561439934,-178.544030487614,-111.32529283591688,-283.85547866714427,-75.09177440097406,168.6421900516105,52.44306053445977,-1.0236731199999998,2.1462196799999997,-1.2717697599999995,0.19316976,-0.5538556799999995,-0.23069952000000032,0.13307903999999984,0.7399999999999999,1.1563843103727591,0.7116104868913857,0.7255091292134831,0.962837837837838,1.2073680823680826,0.7871685606060604,0.7968073593073591,1.1723286875725898,1.1220891177787726,0.7279731018034084,2.576016329503414,2.0,1.0,0.0,1.0,0.0,0.07856742013183861,0.2810631815581673,0.0,0.0,0.0,0.0,0.0,-2.7786574074074073,0.0,109.0,1.5709505944546684,3.3219280948873617,1.4908721997501755,0.0,4.794537184071822,0.0,0.0,0.0,6.606881964512918,6.103966387748303,11.86313125940448,5.759164871656176,0.0,0.0,6.606881964512918,0.0,0.0,9.53140013787187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,20.426109579362823,4.31550925925926,0.0,-2.7767592592592605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.13071895424836608,0.08905228758169935,0.0590909090909091,0.0273015873015873,0.0,0.0,0.0,0.0,0.0,0.0
315,314.0,8.85347358264538,0.0,0.0,440.0,4.0,16.296296296296298,1.3202226102808892,163.41026959594384,37.679012345679,9.370370370370367,-79.0,-52.049382716049394,46.66666666666665,0.0,0.0,0.0,-6.637860082304522,-36.481481481481474,-0.44581618655693195,18.777777777777768,0.0,0.0,0.0,8.345679012345684,93.92592592592592,-120.44444444444446,-313.93827160493834,242.77777777777783,0.0,0.0,0.0,82.96999692827643,763.7112311926751,-1189.98906941762,-2739.275205737873,2384.434360771471,0.0,0.0,0.0,0.15255611522633739,-0.1282020740740735,-0.518303807956104,-0.0664955555555565,0.0,0.0,0.0,0.8422496570644719,1.2761344742496885,0.5223214285714286,1.1484962406015038,1.0208236389018148,1.969055374592834,0.7761194029850746,1.2701768933112219,1.4034514925373136,0.3521282476506358,0.9775520033923775,2.396254979141823,1.0,0.0,0.0,3.0,1.0,0.1310943487475822,0.6871652127484873,0.0,0.0,0.0,0.0,0.0,0.5127314814814818,0.0,73.0,1.154173392945927,2.1343361131944514,-2.598982416544808,4.794537184071822,0.0,20.771211599071872,24.17453976141019,11.83581209232279,0.0,5.783244946364939,0.0,0.0,0.0,16.747886984954953,0.0,0.0,0.0,4.794537184071822,16.747886984954953,0.0,10.82998093879356,11.701150992526333,12.841643245852019,6.4208216229260096,0.0,0.0,20.771211599071872,0.0,0.0,0.30729166666666696,3.2522222222222226,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.37499999999999994,0.17989417989417994,0.10489766081871343,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,1.0
579,578.0,27.041115109297298,12.0,2.0,1534.0,10.203389830508474,26.0,1.490827825701288,161.25377903172844,112.88164320597535,85.94800344728523,-69.87503590922151,-171.0474001723643,-115.14650962367139,70.5222637173226,-19.453605285837412,-132.0097673082447,14.645791439241602,-11.09422579718471,-18.462798046538346,-16.288710140764145,-12.580005745475441,-16.12467681700661,-16.239586325768464,33.712151680551536,141.59207124389542,2.4300488365412036,-201.99655271473716,-211.82447572536626,24.40361964952602,80.95317437517954,-205.1453605285838,-98.41985652199365,1041.1402844577376,482.32643276491075,-801.62125604167,-1095.5194877414112,-1052.7426648704584,184.376404448507,-1653.5321172120655,1.5407904854926717,-1.8007755346164882,-2.072721083596671,-3.2980084895145043,2.4594086825624886,0.32045567365699923,-0.629276466532606,0.6865843148520541,1.4315871627873473,0.3818480884314007,0.7720571645899273,0.6119786745849641,1.431799163179916,0.7131627566371741,0.8156429894081918,1.029075046870025,1.04430836103403,0.8468581799710302,1.6400125640429557,5.0,2.0,3.0,4.0,1.0,0.11785113019775792,0.35507841878101415,0.0,5.0,0.0,0.0,0.0,0.30309177374653773,2.155148583904032,785.0,1.609159917808013,3.6191731389851345,-5.224963106211508,10.114318268765572,9.589074368143644,6.06636706846161,50.60013136461531,29.214199037718448,35.70410566090805,0.0,11.49902366656781,6.792942306099827,5.687386274683562,0.0,25.40953154274076,11.49902366656781,14.373635638450576,19.06280027574374,10.114318268765572,11.374772549367124,30.233419605434843,34.143940059060036,0.0,19.242531678200756,56.0029566722304,0.0,0.0,18.947451815200196,21.42828565882262,2.5983704137188184,0.0,1.26860132170152,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.17105263157894735,0.08484848484848487,0.05479600694444445,0.04767460317460318,0.03418981481481482,0.021510081510081512,0.014781433406696014,0.010987637449159557,0.01221518700072622,0.007263280012999431,1.0
1794,1793.0,35.45575706800139,24.0,1.0,2356.0,6.178945971060667,25.333333333333332,1.6230195873446671,160.47637318525975,20.20819648028962,90.35900532281615,21.260241318128546,17.608982127385012,-33.04264390802334,15.124925596193918,-25.527609700115242,-25.40440270694255,0.6524453694068701,1.802289281997919,-11.911550468262227,-12.844953173777313,-12.100936524453697,-5.872008324661813,-2.1269510926118658,170.87258642617627,-38.28581338883111,-93.15874667591629,-99.6544109145566,-245.1072956411146,-29.033298647242404,-13.363163371487984,31.4969360619725,358.85029520379055,-743.4626834298366,317.61736931680696,20.647736491076103,-659.4008155214847,-1099.7490789879585,-866.0314458617585,-226.724734828925,3.0453215421436,0.8554256441207096,1.0965489656607739,-0.5125341789802239,3.5120504183142605,2.112562572320507,0.5888655650364274,0.5487339576829691,1.4272198639404474,0.7377819074242394,0.746576544909057,1.0626921285514672,1.184797310352823,1.096397661205074,1.102876054413781,0.9909168285004343,0.8802535271682114,0.7503365686481331,1.1141658311040429e-06,3.0,1.0,1.0,2.0,0.0,0.0,0.3617417734034528,0.0,7.0,0.0,1.0,0.0,-0.16674627296985234,3.3866422720510867,9800000000.0,1.5231898975456988,3.312387936317348,-10.174228542473108,4.794537184071822,8.417796984328938,86.70141173078456,73.35685290816791,12.80052558942398,22.700858509427487,23.17609887924958,17.248535499851716,5.907179729351506,0.0,0.0,18.962435616891902,17.248535499851716,21.23040829272305,21.333485666031386,0.0,0.0,12.328001352277514,18.363977081120975,19.26246486877803,66.3123719677379,0.0,0.0,96.31229463093051,12.9705468580193,27.229166666666668,0.4546112773084863,11.087716521807534,-5.652252066450478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19387755102040813,0.06495726495726499,0.05096153846153846,0.02195688225538972,0.010265700483091788,0.010793650793650793,0.008608217592592594,0.005542957923910304,0.004924242424242425,0.004125854504642383,1.0
730,729.0,28.548139444528623,16.0,4.0,1468.0,6.138888888888889,20.38888888888889,1.4396357857578335,162.99147094625647,79.60493827160492,23.412037037037052,50.40663580246916,88.69290123456791,46.408179012345684,-59.95987654320986,-147.32638888888889,-108.86959876543207,-4.518518518518522,-3.836419753086421,1.9567901234567895,-6.237654320987655,-8.709876543209875,-10.52777777777778,-5.682098765432097,28.2716049382716,27.16203703703704,-91.14891975308646,107.3595679012345,134.65817901234567,-62.12654320987654,-97.2708333333333,-272.5640432098765,59.693518701977936,521.9491035655358,-1235.454948569741,307.03681679944225,642.6879515769208,-738.7413379019013,60.298365761876894,-1986.3370843955643,-0.32361201851851573,0.7091461820987669,0.2540024382716042,1.9601072993827167,0.8155618271604959,-1.594705305555553,-1.069111033950616,0.5987654320987653,1.460363835549035,0.6143869450161717,1.0109351469516639,0.8017837764514381,1.1166203378852486,0.9347849555736005,1.0329560888814533,0.9242652517055676,0.9171392453301401,0.8187035892834703,1.2092527771931278,1.0,1.0,3.0,5.0,1.0,0.09622504486493763,0.4819019230097093,0.0,5.0,2.0,0.0,1.0,-0.2058351331809123,3.0176739160089854,994.0,1.4511244957091693,3.422410096635295,-5.394859736760903,9.694446914922299,4.9839785209472085,30.33183534230805,75.5009300294496,43.67345773572467,0.0,22.709652379032534,0.0,0.0,5.907179729351506,5.917906046161393,46.81912599491725,11.49902366656781,0.0,12.841643245852019,5.917906046161393,0.0,28.61683210838404,30.4354839015993,45.31755570944177,23.259637120317212,12.13273413692322,18.995253696204855,39.049266256494604,0.0,0.0,3.354550046282031,4.445537803642719,4.00178783471352,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.18750000000000003,0.0740740740740741,0.04413841807909604,0.042676767676767674,0.023045454545454546,0.0163001443001443,0.010851022507768536,0.011204790558198587,0.008813932980599648,0.00647339840605834,0.0
582,581.0,27.748221890483844,12.0,2.0,1572.0,9.774193548387096,25.35483870967742,1.4780156052592577,161.46133262920122,122.59625390218525,112.32466181061399,-40.2382934443288,-139.18314255983344,-112.8657648283038,25.011446409989606,-73.56815816857436,-143.46409989594176,18.783558792924026,-3.7336108220603577,-15.856399583766914,-15.573361082206038,-20.0936524453694,-22.814776274713832,-20.28199791883455,35.46722164412073,150.80853277835593,48.213319458897026,-140.3766909469302,-206.63995837669094,21.301768990634763,-74.72944849115505,-143.88345473465142,-98.50030518215667,888.4564988452815,996.7530508415753,-660.656606430603,-945.8119157969136,-962.8731226904974,-535.479528138813,-1459.958010965028,1.8266512133194555,-2.0766165702393335,-1.4947781269511011,-3.265139192507809,1.171365286160252,-0.8199949136316367,0.850942139438083,0.6701352757544226,1.4225430953180698,0.37059293191606024,0.7399331246442795,0.621147873865265,1.3421682349123945,0.7197040273047337,0.8179670726197567,0.9816676363847316,1.0439398356327652,0.9230227382745178,1.6860132078831032,5.0,2.0,3.0,6.0,1.0,0.11785113019775792,0.35507841878101415,0.0,5.0,0.0,0.0,0.0,0.1674701856051084,1.9684601976311673,754.0,1.5925371919459592,3.554704710928842,-5.614241439278497,10.114318268765572,9.589074368143644,12.13273413692322,51.45750149584432,23.526812763034886,40.88857635882699,0.0,11.49902366656781,6.792942306099827,5.687386274683562,0.0,24.906615965976144,11.49902366656781,14.373635638450576,19.06280027574374,10.114318268765572,11.374772549367124,36.84030156994776,34.143940059060036,0.0,12.13273413692322,62.926693871921024,0.0,0.0,18.947451815200196,21.763015640655468,2.298260500889471,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.16666666666666669,0.07936507936507939,0.05587606837606838,0.04461948249619483,0.032691197691197695,0.019949117858525524,0.014344827843418072,0.011990370810287662,0.008802175191064082,0.007311287729260561,0.0
2317,2316.0,14.320475108693431,12.0,0.0,754.0,7.333333333333333,22.848484848484848,1.6643117778147274,155.00768949922684,11.0,-22.0,-27.0,-24.0,0.0,-8.0,20.0,-4.0,-6.7603305785123995,-4.644628099173555,-1.9008264462809912,0.9173553719008274,1.495867768595042,1.553719008264463,0.5702479338842973,-2.0,-46.0,-41.0,-48.0,21.0,-30.0,34.0,16.0,93.78985300677371,-531.5887350270086,-399.0978349959539,-271.96000194199206,205.2377772657485,-133.03780961117687,145.8607911984663,217.21730347885577,0.00010053259871441048,-0.20967242240587688,-0.41719121395775927,-0.13035101193755735,-0.24168204958677678,0.07732700826446275,-0.22196329843893478,0.4738292011019284,1.368357645675328,0.6631016042780749,0.9454545454545454,0.8727770177838576,1.158686730506156,0.9407760381211708,1.0327954190525768,1.1183628318584071,0.947069627650693,0.9862356086661257,1.5098392127823288,3.0,0.0,2.0,0.0,0.0,0.0,0.1853954059492991,4.0,3.0,0.0,0.0,0.0,-0.01763321995464784,1.8873527651390765,405.0,1.2628839008717192,2.068290099004866,-3.110626416666319,4.794537184071822,0.0,60.69262979973291,23.772205735454097,5.563451491696996,0.0,5.749511833283905,5.783244946364939,0.0,0.0,0.0,0.0,5.749511833283905,0.0,0.0,0.0,0.0,11.532756779648844,5.563451491696996,5.563451491696996,6.076020106833881,48.55024262443742,24.27512131221871,0.0,5.106527394840706,0.0,1.6448088109848573,6.912569759385235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000002,0.07111111111111114,0.02989130434782608,0.03137254901960784,0.016203703703703703,0.012433281004709576,0.013888888888888888,0.007888055507103125,0.004635416666666668,0.0049382716049382715,1.0
2979,2978.0,24.374448442630648,16.0,0.0,1416.0,10.470588235294118,27.764705882352942,1.4488470215094114,161.08916424313685,8.303344867358721,-26.605536332179913,1.8773548635140358,17.405613225682426,-37.425990003844674,37.25374855824684,-17.853133410226835,-37.058823529411754,-5.100346020761251,-7.334871203383318,-1.7650903498654364,7.733179546328335,2.412918108419839,-4.767781622452905,-6.588235294117651,-24.382929642445237,-47.5859284890427,-23.887351018838935,1.11149557862361,-49.93579392541328,66.1361014994233,-5.715878508266055,-33.90196078431373,305.24694458835154,-272.0988484328747,-96.23699741827717,-192.88140952621043,592.0934984394289,278.7722559579248,-294.45677537297485,-422.9245724043385,-1.8071542006920436,-0.3188628788927412,2.1058531626297508,-2.4472060761245666,1.6887899238754354,-0.8887895224913474,-0.5245597647058861,0.7089580930411379,1.3316290192861884,0.682966023875115,0.8828779445662563,0.9091046035189204,1.123576464208243,0.843700725323242,0.968293593306528,1.0050533755065731,1.0692147587511829,1.0747422336424015,1.3942919483640843,1.0,0.0,2.0,2.0,0.0,0.0,0.2398053656070959,0.0,5.0,2.0,0.0,0.0,0.0,0.23760486615562293,770.0,1.5175918375602242,3.5925455607563306,-1.633236333401509,4.794537184071822,0.0,0.0,24.26546827384644,23.762552697081826,6.606881964512918,58.3938928258264,5.428790391900541,6.290026729335213,0.0,0.0,6.606881964512918,28.57223441042315,10.16565334570059,4.736862953800049,0.0,0.0,28.22851544154929,5.563451491696996,6.06636706846161,24.26546827384644,12.13273413692322,0.0,0.0,13.890876844653445,16.515657123001965,-0.02043924653322038,-7.470744672248794,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2205882352941176,0.08444444444444449,0.05691964285714285,0.04853333333333334,0.033234126984126984,0.019280855199222544,0.01647188346883469,0.012305897017676462,0.011191406250000003,0.00886530852860819,1.0
