1825,10.175293677496857,0.0,1.0,836.0,43.31890557273501,6.527884206045126,163.17581636626116,166.17814533613762,162.28721983944402,40.851426138782436,39.65868087667535,-17.275318917808022,-75.3277256646262,-59.36351492197709,7.694000381673797,-9.03796186198087,11.459608637571382,-1.6825208085612393,-6.917954815695602,-7.21165279429251,-8.085612366230679,-2.4470868014268716,8.073721759809754,2.796670630202141,-32.0,-32.0,22.0,-74.0,-129.0,11.0,18.0,21.0,-70.4253648227963,-114.61323987780263,-10.27511335806345,338.60339296853545,1.0738660000000004,0.20869599999999985,-1.9276639999999987,-0.3174379999999992,0.27579799999999893,-0.582559,-0.0376270000000003,-0.8190180957241364,-0.41223679607418184,-1.5942722962399711,0.576035563638444,0.0779163592392807,-0.0764402157075183,3.5362198150736006,0.5945303210463732,-2.15,1.4436696607760875,0.6945372615348135,1.0080000000000005,1.3681643835616444,0.8698518969364982,0.9603046594982078,0.8188665630526569,2.5696010318098463,2.0,2.0,0.0,3.0,1.0,0.11785113019775792,0.0,0.0,0.0,0.0,0.0,-0.9934126984126979,0.0,0.0,150.0,1.6894440486009497,3.0612321559608757,0.630144942730573,-0.37609938548634375,4.794537184071822,4.794537184071822,6.923737199690624,12.841643245852019,18.215516058820757,0.0,6.041840829147961,0.0,5.907179729351506,5.917906046161393,12.297610012659364,0.0,9.589074368143644,5.917906046161393,0.0,11.8250857755129,18.718431635585375,6.4208216229260096,4.899909730850478,6.923737199690624,0.0,12.628789148012991,0.0,0.0,1.3495663265306121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21428571428571425,0.11695906432748542,0.05555555555555555,0.04944444444444446,0.03185185185185185,0.019598315516682865,0.0,0.0,0.0,0.0,1.0
1320,17.844078470807705,12.0,0.0,1050.0,62.062456287282004,9.238095238095237,149.80361971839022,153.58275068630712,159.2749261095789,54.16326530612246,-4.040816326530612,-43.14285714285713,-59.0204081632653,-70.28571428571429,17.22448979591836,33.04081632653061,52.10204081632653,1.67800453514739,-13.01587301587302,-12.986394557823132,-5.253968253968254,0.5804988662131525,5.179138321995466,1.7414965986394573,2.0204081632652624,48.24489795918366,-42.00000000000006,-98.73469387755105,-115.57142857142856,10.510204081632665,26.6122448979592,61.53061224489799,15.649538202347067,-325.97676484394077,-1116.0255657520518,283.87536646563285,-1.5619853061224507,-0.7805154285714303,0.875184489795917,-1.2041034285714276,0.5324237551020417,-0.3248946938775503,1.0954004081632658,-0.3557016553542663,-1.8347456423557156,-5.0056351895484505,-1.3402636222181425,1.1534654123048977,-26.744528518387213,-6.189287483725276,0.616780045351474,-1.1793002915451893,1.34449638136506,1.014980406511067,0.6441304719562242,1.5107787433155078,0.8142584507761437,1.1280846974206347,1.073155531921623,1.8681424983155528,2.0,0.0,2.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,-0.4126500430419078,1.8076768105821706,0.0,496.0,1.4488156357251847,3.131562437051355,0.5807451957154264,-3.4028910823654144,4.794537184071822,0.0,0.0,30.351141419052592,17.696185628620217,26.892844115529595,17.248535499851716,17.28226861293275,0.0,0.0,21.3293926238326,14.210588861400147,0.0,0.0,0.0,17.062475158264807,22.81198699154871,6.06636706846161,39.5381468675897,18.208754243757102,0.0,0.0,15.719994997295647,0.6993163422776523,2.8524744897959184,4.535316038294102,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.09803921568627455,0.05098684210526315,0.04640522875816995,0.032407407407407406,0.018710204081632653,0.013888888888888888,0.012137544228641535,0.0106875,0.00825717492384159,1.0
672,19.33917226222056,12.0,0.0,1098.0,71.564403906678,7.708333333333333,156.47408956015698,153.71923932539724,156.16704455323284,56.673611111111086,22.715277777777764,-28.31944444444445,-83.01388888888889,-57.972222222222214,-52.80555555555555,95.29166666666666,59.5138888888889,0.04861111111111338,-2.3194444444444424,-12.01388888888889,-9.472222222222221,0.19444444444444375,4.458333333333332,0.18055555555555491,1.0069444444444633,27.88194444444447,9.180555555555573,-133.68055555555557,-37.63888888888888,-147.63888888888889,87.79166666666669,167.51388888888889,56.39889904594587,316.50866837398144,-790.8616416154523,144.37333370945308,-0.4805759999999988,0.12854400000000316,-1.3004599999999984,-0.7011760000000007,-1.636267999999999,1.8003919999999969,2.0004639999999974,0.1339458568450168,2.255600242543781,-3.0713010569445305,-1.815167559459437,-0.16902226795234382,-16.43550014237636,-10.915086790599876,0.5347222222222222,-0.3763888888888888,1.3495874051281793,0.9093008562278045,0.7847866419294992,1.1211237741849989,0.8586828443096308,0.995447004608295,1.1731629662850265,1.6335255665672594,3.0,0.0,2.0,4.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,-0.1925279772402786,2.3779783996564454,0.0,663.0,1.3775499598292538,3.092090774749888,0.553645753995774,-4.007423116941036,4.794537184071822,0.0,24.284774350590983,61.39188587028944,0.0,13.213763929025836,0.0,28.78129227950056,0.0,0.0,13.213763929025836,9.473725907600098,4.794537184071822,0.0,0.0,17.28226861293275,24.712787595593646,11.126902983393991,24.284774350590983,36.417508487514205,13.847474399381248,0.0,10.630084994555524,1.4930842090943104,6.165776591500798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2037037037037037,0.08253968253968258,0.034722222222222224,0.04989247311827957,0.0212962962962963,0.016195918367346938,0.017834595959595956,0.007466959847912228,0.0055625000000000015,0.0073348524526975715,1.0
2681,27.322593235337592,27.0,4.0,1326.0,96.14278790667801,7.964285714285714,153.33647180800324,155.76096330367767,156.5432570836516,46.10204081632656,4.061224489795929,-2.7142857142857095,-22.632653061224477,-18.85714285714285,-5.428571428571423,-32.57142857142858,-94.71428571428571,2.280612244897955,-0.10714285714286043,-1.9234693877551061,-4.6785714285714315,-10.892857142857146,-15.678571428571429,-19.214285714285715,24.387755102040767,-35.22448979591843,15.142857142857125,-22.489795918367367,-24.428571428571466,-28.714285714285744,-4.000000000000012,-104.42857142857142,111.55520137332414,-285.26792726783214,-306.1959265351056,125.67174592857977,0.2712276734693888,0.30420057142857176,-0.26950195918367137,-0.7581765714285689,-0.1820028571428559,-0.17676342857142802,-0.5641994285714281,0.3705863660123011,-2.269562439332366,-1.7940663844193456,2.554419321944901,0.8409437982717227,-14.173286663343106,26.15902065490624,0.5612244897959184,-0.16618075801749296,1.5857036897180954,0.872234538128548,0.6168032786885245,1.1907894736842104,0.878344588570055,1.0018831338330163,0.9382888121389268,1.2779985308579305,2.0,3.0,5.0,0.0,0.0,0.17479246499677625,0.0,5.0,2.0,0.0,0.0,0.7365342865541283,4.7142692323843125,2.137168839758126,725.0,1.3968380565447447,3.0606846090553703,0.5270359139632091,-7.537684291638191,9.77851570501903,5.008912523954532,72.79640482153933,29.828919765543436,46.40778817332421,17.447453826767124,0.0,0.0,0.0,5.101407525739723,0.0,0.0,0.0,0.0,0.0,11.949020558499466,11.984273114623004,38.998892404791206,0.0,17.402599667180684,72.79640482153933,34.23342531574086,0.0,6.607755207021081,4.154984016754851,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.10256410256410257,0.06060606060606062,0.04081384015594541,0.03153483992467043,0.02138034188034188,0.015422787472476905,0.011108089068960915,0.004923789491510022,0.0023271276595744675,0.0029151544303059455,0.0
1146,30.560069988347085,24.0,6.0,1710.0,99.879133716376,10.09375,153.0026517465365,157.86301683094146,162.81922623030763,56.2451171875,-30.0859375,-31.955078125,-73.626953125,-47.19921875,28.623046875,-30.32421875,-29.859375,-3.2109375,-11.533203125,-9.080078125,-3.66796875,-3.892578125,-1.79296875,-3.984375,5.1201171875,-3.7734375,-52.330078125,-91.314453125,-69.94921875,12.935546875,21.55078125,-130.796875,86.92198159701344,-852.9268678118283,-952.7005096027592,271.8250521153932,-1.1965933749999977,0.7000517187500017,-2.6758160312499975,-1.4374051874999945,2.1720644687499986,-0.13843568749999957,-0.013000249999997687,0.21395922193630168,-4.549395996167275,-6.628620223879528,3.0328200803538112,1.373473979214562,-65.49622352588511,23.753153348313514,0.5771484375,-0.4726298564189189,1.6026830152406824,0.9632926637691784,0.6618683233578301,1.2859560067681894,0.8332870498935481,1.0827723029889096,0.8811264584967919,1.30873953346806,4.0,8.0,6.0,0.0,0.0,0.0,2.0,10.0,0.0,2.0,0.0,-0.8703554703071084,1.7181743104339122,0.0,1332.0,1.6927408149441479,3.713710641914682,0.618951773652447,-6.454483407125228,19.55703141003806,10.85158279422077,0.0,59.65783953108687,47.041180253240285,26.6487962416257,0.0,22.99804733313562,0.0,10.202815051479446,14.219595082555067,20.325308701820866,0.0,0.0,0.0,34.12495031652961,22.253805966787983,0.0,63.56890466500123,36.39820241076966,0.0,31.02235488759463,10.61482361524271,6.857399659389275,8.68108947983465,2.7499416467122026,2.0,2.0,0.0,0.0,0.0,0.0,0.1627906976744186,0.07662835249042149,0.046875,0.03585185185185185,0.024952919020715628,0.016861365235749468,0.011025828460038986,0.010564013965374508,0.007790178571428571,0.0065828505783612394,1.0
1283,19.73468867106652,16.0,0.0,2242.0,79.06425628728198,9.410213243546577,146.42607016434636,148.61877017803906,154.85038589835455,78.85817773696567,24.07335986123865,-3.748290990715226,-45.561881440669325,-73.02285481073362,-31.440159167431897,10.359147025813703,-124.51790633608817,12.320247933884295,-8.345041322314055,-13.497933884297524,-7.752066115702482,-7.3305785123966976,-8.88636363636364,-15.849173553719007,6.2190082644628415,132.53099173553719,129.05165289256206,229.94008264462815,-659.6446280991731,-152.77685950413218,227.0681818181818,-263.555785123967,-58.54348763264241,173.52915314006842,-642.367489396514,247.49114390422756,-2.1887951074380148,0.07788512396694328,1.4429921652892566,-1.4462401652892547,0.2708600991735536,1.5300432727272715,-2.1270912066115697,-1.1716711432860771,1.0177810292267309,-3.1909260916902142,-3.519354686307305,-0.20190131483075002,-24.33397348999901,-1.9804871202895895,0.6714876033057852,-5.889684179456903,1.4992614689675157,1.0054415553746217,0.4904013377926421,1.4014814814814813,0.5935321274502384,1.708718956439005,1.072152128287318,1.761156928683607,1.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.0,3.4022394162108283,0.9796866339128247,500.0,1.5667259871437365,3.0982880865479627,0.5675111079276256,-5.5758165000165505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.439190165110134,18.947451815200196,0.0,4.063043451062288,0.0,5.749511833283905,43.79058255917939,5.563451491696996,13.176164609739143,39.52849382921743,6.06636706846161,15.575712400326262,28.10909443330439,1.1957357279331489,0.0,6.21400291827781,1.0,1.0,0.0,1.0,1.0,0.0,0.1964285714285714,0.08333333333333337,0.05468749999999999,0.052198581560283674,0.0316951566951567,0.023865546218487396,0.01724910394265233,0.012154195011337864,0.011323529411764708,0.009488827670645853,1.0
1514,20.005838928887233,15.0,2.0,1094.0,69.66307409697998,8.08695652173913,154.83589333665543,157.8776808747432,162.14163200232622,36.17769376181472,-10.809073724007579,-70.46502835538755,-85.23629489603023,-0.02457466918713802,13.340264650283553,38.875236294896034,12.302457466918707,-4.34593572778828,-11.631379962192817,-9.992438563327031,-0.9640831758034029,1.8638941398865785,0.8846880907372408,1.0964083175803405,-2.778827977315716,1.0170132325141354,-71.16068052930058,-156.75803402646497,-16.546313799621927,36.4272211720227,44.962192816635145,-1.5236294896030227,158.61539369747453,-521.2107105897605,-1090.7249119185485,26.73692029230699,-0.24700015879017065,-0.1904443553875236,-1.223010896030245,-0.016765451795840557,-1.028644219281663,1.432035425330812,0.528477640831758,0.8407920719051077,-2.130894245654307,-4.741357277558953,-2.7274608621387855,0.14368899317265516,-27.965651672949093,-16.316308812446405,0.5746691871455579,-0.16221876274139144,1.4659530408419084,0.9475731494218689,0.7624897203947366,1.2724282296650713,0.8554806714140385,1.0219316617796659,0.9256061615905431,1.2920533368819327,2.0,2.0,3.0,1.0,0.0,0.09622504486493763,2.0,5.0,2.0,1.0,0.0,-0.219447830057949,2.3545252754016737,1.8952175157437954,701.0,1.547972308328872,3.6771337610668495,0.6657178448110984,-4.577684247833502,4.794537184071822,0.0,6.06636706846161,53.95558005546193,29.72054501644059,7.109797541277533,5.749511833283905,11.49902366656781,5.907179729351506,0.0,13.65455394719011,10.05365155780638,11.21535880699783,0.0,0.0,17.406203395919317,24.278541353819485,16.466376423778055,19.252184716573023,30.34148838068032,12.263210640074686,10.30076712495354,4.98034926573539,2.6751351120610343,5.568570433893825,1.4792428885969047,1.0,0.0,0.0,1.0,0.0,0.0,0.1964285714285714,0.08187134502923979,0.04166666666666665,0.042222222222222223,0.025011111111111116,0.01678793256433008,0.01260721679976338,0.010821759259259258,0.006343750000000001,0.004971374803024635,1.0
391,11.601437783688418,6.0,0.0,704.0,43.153422477584,7.1875,160.43027907541645,162.50427803201825,166.04998271685764,36.25,24.625,-21.6875,-71.6875,-43.4375,28.375,29.5,14.875,-3.0,-3.75,-2.75,0.25,1.5,1.0,-4.0,-6.5,20.625,-1.9375,-90.4375,-71.6875,21.375,31.75,46.625,31.113954003462055,-106.23492626438522,-522.8243813068991,196.16650159588858,0.6486524999999996,-0.07771774999999959,-1.413201749999999,-1.6398127499999986,0.4001414999999997,0.45433499999999943,0.878484499999999,0.1528578379999993,-0.8164926592122501,-2.3768290598347495,0.7655267599387505,0.9006554468490001,-13.63252564291443,4.904262123977784,0.5,-1.2576754385964912,1.2856475810419363,0.8110970819304153,0.9384765625,1.151268115942029,0.8486803732866725,1.1851429755491092,1.0048582631439515,2.091403280870781,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,-0.20324047829008118,0.5173249378187157,0.0,269.0,1.4056390622295665,3.2636399122082125,0.6527279824416425,-2.4964663586948386,4.794537184071822,0.0,12.990104268152233,24.117007251546223,12.841643245852019,6.606881964512918,0.0,11.49902366656781,0.0,0.0,6.606881964512918,0.0,15.95222176079788,0.0,0.0,17.46832895451966,19.448525210364938,11.984273114623004,12.13273413692322,6.06636706846161,6.923737199690624,0.0,4.973396872637944,0.8190726568405142,1.7390406534769807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.08888888888888895,0.042763157894736836,0.0380952380952381,0.028409090909090905,0.016623376623376627,0.015277777777777779,0.014137342179670219,0.010937500000000001,0.009624868210726795,1.0
1371,39.51766700510696,18.0,0.0,2646.0,706.730184955168,10.979622192473599,156.61397862402606,160.31251118660717,160.56895538912687,-9.081668933655187,21.379777028685922,-3.2406466562367284,-111.19589827404215,-47.72545424894581,62.20796617975697,61.49775362046132,-104.57072914594566,-1.6751342720278657,-12.258673247205687,-10.507185367977936,2.4829438234867185,4.152126578603571,6.043257366816666,7.722310930468864,67.94135578458405,-29.19915807809559,-80.14327188271164,-111.41863840905795,-133.2180287414719,42.60066773116563,-0.7792132384961685,-259.23341559007116,92.41644841134044,-626.0111358215516,-628.2315721173212,751.816663536901,-0.06769792945275169,0.9778760857889375,-0.2889710528378588,-0.1182427308753092,1.175675548265349,2.0807885465234417,-5.452199062563506,-7.836179971940555,3.256426632516726,14.995268856668742,15.76650214770681,16.62455247540312,-3.5343576602675904,10.229911098093636,0.7838583248657282,-0.576701423123255,2.003830623380734,0.8553099197545581,0.9561430395913153,1.1142404723564143,0.7435882290490392,1.103259920629698,0.7121027844668341,5.041646754914879e-06,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,-0.8584324390603262,-0.9788645475516444,0.0,11000000000.0,1.6926450259498795,3.936719667399891,0.6175208341524151,-1.2193055532632822,13.883332630714968,0.0,12.13273413692322,29.828919765543436,17.696185628620217,20.32356147030337,47.22785254254192,53.70393961346404,5.783244946364939,0.0,20.32356147030337,53.39814945056061,18.349405562155013,0.0,0.0,75.18126001570536,5.563451491696996,12.13273413692322,43.50799995204719,0.0,0.0,0.0,51.08978483718755,0.22107607074410995,-14.703863069922233,-4.065202639466985,0.0,0.0,3.0,2.0,2.0,2.0,0.2363636363636364,0.0910307898259706,0.05394736842105264,0.054518518518518515,0.028594771241830068,0.022458697764820217,0.013992228835978834,0.01128046155170929,0.010890625000000001,0.007706368787055169,0.0
281,19.34911191346659,6.0,0.0,1002.0,69.910751526074,6.08,150.80060693874958,158.3868863455003,160.93623519691866,78.3808,91.54719999999998,53.58079999999998,-74.4336,-110.66240000000002,-107.83040000000001,-66.8304,-55.142399999999995,7.519999999999991,-8.520000000000008,-26.560000000000006,-18.840000000000003,-3.639999999999997,-7.839999999999997,-7.039999999999997,12.500799999999998,129.34719999999993,58.260799999999946,-52.5536,-177.30240000000003,-137.47039999999998,-92.31039999999999,-38.382399999999976,235.74631028366113,-464.9406767491688,-535.416949664712,-389.24615579320596,0.8968563071999995,1.2868972607999998,-1.320836313600003,-0.2408695424000057,-1.0145466304000044,-1.0089611903999987,-0.5124719423999976,1.2505477836391072,-4.3554056224800926,-3.529755841286649,-7.612382877038565,-0.9965450264703741,-21.813529837765223,-41.794038716294295,0.8,-0.9282848167539269,1.315021353670469,0.7535769902520025,0.8205188679245282,1.357107843137255,0.7506127450980391,1.1569298947875963,0.5819835805673855,1.7442913851378776,1.0,1.0,3.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,-0.21053524187452743,2.251757369614513,0.0,370.0,1.3108562983864118,3.09282218990196,0.5479980506068513,-4.424402087541592,4.794537184071822,0.0,33.25840029045949,43.08255007572383,16.54189345279077,6.606881964512918,5.41499046939678,11.49902366656781,0.0,11.332896515558172,6.606881964512918,0.0,21.36721223019466,11.332896515558172,0.0,34.71913151623922,18.591155079135923,36.81018947509803,0.0,0.0,19.913841467842857,6.923737199690624,5.6058505763416475,1.603613827475435,4.498185809817754,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.25925925925925924,0.1161616161616162,0.06477272727272727,0.056324786324786325,0.033680555555555554,0.02674285714285714,0.024305555555555556,0.014246776151538054,0.010416666666666666,0.0,0.0
