989,20.891285195036247,12.0,0.0,1198.0,8.4,23.96,155.6335270429718,53.4416,-2.7920000000000056,-70.3664,-115.70079999999999,-17.255999999999993,12.680000000000003,78.38720000000002,17.2288,-6.800000000000005,-16.040000000000003,-6.88,2.400000000000001,2.8000000000000007,-0.2800000000000003,-7.119999999999999,-6.558400000000006,52.888000000000005,-57.5264,-235.7408,1.1600000000000037,73.1872,104.78880000000001,103.16265667190947,-765.0471137107835,-1375.5123519415042,213.3642781857013,-0.8458856000000006,0.5379222399999983,-1.5795811200000007,-1.1020207999999978,-0.8649495999999983,1.5369244800000008,1.3894331199999999,0.6,1.3519290059226319,0.9826821442053606,0.7366013071895425,1.4546875,0.7954545454545455,0.9174166902565489,1.6796577626039957,4.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,-0.36903360418241293,1.995659809104699,0.0,721.0,1.4093608652873644,3.2021101419848876,-3.0793150007417776,4.794537184071822,0.0,24.284774350590983,54.468148670598815,5.573104530069267,14.219595082555067,28.78129227950056,0.0,0.0,14.219595082555067,9.473725907600098,4.794537184071822,0.0,0.0,28.61453801465819,22.6259266499618,0.0,45.428106632836666,36.417508487514205,0.0,0.0,1.5270242521540536,0.09960195276823258,2.8823414089207886,0.0,0.0,0.0,0.0,0.0,0.0,0.22413793103448273,0.10256410256410264,0.044642857142857144,0.04549019607843138,0.026851851851851856,0.021055594651653763,0.01724537037037037,0.01132918045890131,0.010104166666666668,0.0037139067442097744,1.0
2379,19.126493631258093,6.0,0.0,1170.0,10.093023255813954,27.209302325581394,165.55634463614982,8.2920497566252,-11.72687939426718,-66.89778258518118,-64.12709572742023,59.145484045429974,-18.362358031368313,-9.342347214710658,6.197404002163333,-14.660356949702543,-9.09572742022715,-1.5494862087614927,1.7301243915630078,0.9643050297458086,4.278528934559222,2.4234721471065437,-33.75446187128175,3.2731206057328572,-107.31638723634396,-130.59221200649003,-16.106544077879928,-28.365603028664143,-2.1049215792320197,276.25562399999677,-917.6621859824553,-252.86133577266958,584.6798648666086,0.4070171638723642,0.018990624121145938,-3.2593259599783666,1.427749905895078,-0.6870775662520301,0.46048069226608923,0.7679796300703106,0.7452677122769065,1.2844926888339903,0.8025701932231161,1.1467706821480406,1.143792056999604,0.7596358539022005,0.9549004249510924,1.8285688874875032,3.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,-2.5342008352397953,-0.3348320697507785,0.0,533.0,1.5288699863545996,3.597306547397581,0.8563075101828348,0.0,9.589074368143644,6.06636706846161,23.772205735454097,18.9176633526859,6.103966387748303,17.100074477551498,0.0,0.0,0.0,0.0,14.325937321943691,0.0,0.0,11.49902366656781,5.563451491696996,6.076020106833881,24.27512131221871,0.0,0.0,0.0,-1.9358418887910225,-3.2426609835368074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.11111111111111113,0.053125000000000006,0.06527777777777778,0.02962962962962963,0.0210989010989011,0.013731060606060604,0.012345679012345678,0.012023809523809523,0.009708193041526373,1.0
1810,42.48239511050505,16.0,0.0,2572.0,10.23404255319149,27.361702127659573,163.88334452171893,13.764599366229067,-36.99592575826163,89.01584427342694,-29.004526935264817,-23.6201901312811,65.15165233137166,-33.550928021729305,-118.48619284744237,-9.676776822091457,-9.707559981892267,-1.1960162969669546,18.20959710276142,-5.763241285649618,-28.295608872793135,-24.656405613399727,-48.63965595291986,-86.71933001358074,63.10095065640567,-65.60027161611588,100.53463105477596,18.00226346763243,-240.6989588048892,537.576416017047,-296.97335067008953,-160.93287102276906,1231.343782963717,-4.816172655500214,3.7124232286102568,-1.3210283875056403,-2.2296473010411857,0.9712071942055203,0.07769193843368082,-0.7165932095970935,0.7492077863286555,1.2527189137621468,0.9216186641718732,0.9937425615673351,1.105631775368758,0.8850879945325187,0.9816599612727255,1.1451742099805136,1.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,7.0,2.0,0.0,1.0,0.0,-3.6551924587755202,-0.8203532550305548,1938.0,1.537771877074686,3.4801486352162905,2.311119976310484,4.794537184071822,0.0,0.0,25.122838405075452,17.696185628620217,19.31773031677414,29.839324544112678,17.46832895451966,0.0,13.213763929025836,10.16565334570059,23.684314769000245,0.0,0.0,11.146471633339239,0.0,24.26546827384644,12.990104268152233,0.0,0.0,0.0,-1.4825521561609947,-3.579385499047717,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.22033898305084745,0.09987515605493137,0.05601415094339623,0.05360824742268042,0.02637411347517731,0.022242954324586978,0.017053834808259588,0.01343668145105701,0.010330056179775282,0.007705336190184675,1.0
2095,22.862775624334827,21.0,4.0,1198.0,9.106382978723405,25.48936170212766,162.4092019180602,38.73426889995473,6.796740606609314,-48.87188773200545,-83.56994114984155,-20.6310547759167,16.370755998189228,-1.2213671344499792,57.45269352648259,-8.296966953372571,-11.86419194205523,-2.6206428248076037,2.1729289271163434,-3.3902218198279757,-0.36758714350384813,3.297419646899051,-3.287007695789958,27.945676776822097,-61.72295156179269,-142.7614305115437,56.56224535989136,-53.98732458125849,37.83567224988685,206.48990098892915,-1011.1640070465003,-647.7830174743012,575.8796732066562,0.4093475110909912,0.4837466636487092,-1.9585895337256676,-1.0114207007695786,0.7121477410593029,1.130428965142598,0.8732460316885465,0.6156631960162967,1.6061915372203608,0.8111045546855815,0.7153676470588237,1.200227941176471,0.7308718025767197,0.8649816745781396,1.1419955922435028,2.0,3.0,4.0,1.0,0.0,0.09622504486493763,0.0,1.0,7.0,2.0,1.0,0.0,-0.364582650961619,3.2584265253064615,1.8984707989680452,851.0,1.5988221891639003,3.665593027034854,-5.695889542729101,4.794537184071822,10.409769918057593,24.26546827384644,54.44884259385427,11.126902983393991,17.24800201476784,11.49902366656781,0.0,5.101407525739723,0.0,5.425791397110385,0.0,6.923737199690624,0.0,17.406203395919317,11.126902983393991,27.98470891662644,18.347334716458537,18.19910120538483,37.255572541998674,20.495155964744523,7.317360552215199,-0.0924046856532541,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1875,0.08888888888888893,0.0404320987654321,0.041635802469135806,0.02886015325670498,0.016708994708994708,0.011286554851825786,0.01160950491307634,0.009270833333333334,0.0076015434417638274,1.0
433,25.44391357889724,11.0,3.0,1610.0,4.603174603174604,20.90909090909091,163.8968646857407,98.8596540544593,104.47298588857028,127.26536234328437,78.38932928543318,91.22776934465244,94.35625269391502,23.44903581267217,-34.0703884859729,5.8114353179288285,10.732501264968803,5.962725586102208,6.455894754596055,5.429583403609376,1.929161747343564,-3.045201551695058,36.95867768595041,20.94214876033054,281.1652892561984,87.5371900826446,99.23140495867763,100.89256198347105,36.05785123966939,-119.32932019198341,970.9213532657311,232.1530601304198,521.3516759846943,0.994187755102039,1.357137918367346,0.2767187755102042,1.3706850204081635,1.9270511224489795,0.4338268571428572,-0.0005447551020407726,0.4058019902175748,1.4071506023168747,0.843665323531032,0.8620642486610476,0.8410027997998367,0.8979731507355816,0.8132862434940571,1.1077682611772233,1.0,1.0,1.0,4.0,0.0,0.09622504486493763,18.0,0.0,4.0,0.0,1.0,1.0,0.0,2.805139651316061,0.0,1451.0,1.4457330080334625,2.6960926387629387,-8.99478416391123,5.316788604006331,4.681802935145185,90.39441829772878,43.38255267727011,5.563451491696996,6.6686911888991425,11.49902366656781,5.890723922025908,0.0,19.75852033493841,14.790514511606428,6.6686911888991425,4.837385194616139,0.0,0.0,30.61056423456703,23.60723156417738,89.89150272096417,4.681802935145185,18.19910120538483,17.339207611997992,0.8343275421451463,1.9708121091709148,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.09722222222222221,0.05050505050505053,0.025678294573643408,0.030804093567251455,0.015540123456790124,0.008812858476724021,0.009740159084467119,0.005282860270544998,0.004291013770180437,0.0032395503860150323,0.0
680,17.258292033180798,6.0,1.0,952.0,5.44,19.04,162.0204022601424,57.35360000000001,8.724800000000005,-43.772800000000004,-12.435199999999995,-32.3696,-25.801599999999997,-36.824000000000005,-35.22560000000001,-4.25,-7.75,-5.75,1.75,-3.25,-5.5,-1.0,9.3536,32.36479999999999,-113.73280000000001,-1.875199999999988,-32.4016,-8.304000000000011,-104.98560000000002,18.21595212432851,-516.3204514970957,-400.180831179038,44.43929666794889,0.7525643311999988,-1.026756043200001,-0.015991908799998344,-0.2673663824000013,-0.17196611039999962,-0.31482041599999877,-0.6773957663999999,0.53,1.3404847042716903,1.004806512940022,1.015168331483537,1.2593968206804338,0.9270731870356576,1.0563482197246712,1.7837179354779447,2.0,1.0,1.0,4.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.2538945117989688,1.9244587940969171,0.0,483.0,1.3669067334546194,3.129513468085577,-4.624226748672816,9.786941916707491,0.0,19.26246486877803,56.5180374107767,17.671431878080057,13.027703587438928,0.0,0.0,10.407395202032449,13.151638370425493,4.736862953800049,4.794537184071822,5.41499046939678,0.0,11.83581209232279,13.151638370425493,42.707934819455645,6.4208216229260096,0.0,38.112942673227685,0.0,1.8698949304813761,0.15231329266837212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22916666666666663,0.07638888888888892,0.0390625,0.037481481481481484,0.03112139917695473,0.02115646258503401,0.0076237922705314,0.009918977337523702,0.008437499999999999,0.008254259769411285,0.0
2123,29.500932720300085,32.0,3.0,1410.0,9.454545454545455,25.636363636363637,149.44181350878856,62.96000000000001,52.959999999999994,16.880000000000006,-72.39999999999999,-104.83999999999999,-89.36,14.79999999999999,18.439999999999998,8.217851239669415,1.3361983471074317,-9.123966942148762,-14.28132231404959,-16.442644628099178,-16.846280991735537,-10.888925619834712,25.759999999999962,38.35999999999996,48.679999999999964,-60.00000000000003,-161.76000000000002,3.2000000000000064,8.440000000000023,138.3175968852567,275.3127751963333,-265.7735605734045,-287.1933102474019,0.8897905441322297,-0.11119574611570296,-0.576273950413229,-0.8330691252892579,-0.6380494069421455,0.476357487603313,1.3381353533884295,0.6565289256198347,1.5260731569089305,0.6472674826537774,0.5393492149967808,1.0513254435181612,0.6915491665041359,0.675548435887571,1.2283598722125098,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,2.604765406417644,9.835223544626501,827.0,1.398712515714028,2.7761922132493084,-10.379367143254493,15.09829678971278,4.9839785209472085,78.86277189000094,29.32600418877882,50.321234695792654,21.473413201666457,0.0,0.0,0.0,0.0,0.0,0.0,17.038055468456196,5.687386274683562,10.610697323501233,0.0,71.0745026323448,6.06636706846161,12.13273413692322,37.255572541998674,48.53093654769288,5.249169013539505,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.13095238095238093,0.0705467372134039,0.03767123287671233,0.04365296803652968,0.02430555555555556,0.016927437641723355,0.013343253968253966,0.010350709804261716,0.007694444444444446,0.005453689715664301,1.0
1041,22.276989186707922,12.0,2.0,1298.0,8.407407407407407,24.037037037037038,158.66526349030852,49.482853223593956,-11.360768175583006,-64.73936899862827,-114.9519890260631,-33.17421124828532,4.661179698216736,101.86968449931412,-1.3607681755829901,-5.98628257887517,-9.53772290809328,-9.412894375857338,-1.116598079561043,2.1508916323731135,-2.434842249657065,-4.727023319615914,-2.591220850480126,3.7503429355281064,-52.33196159122086,-187.4705075445817,-39.04252400548696,125.16598079561044,84.78737997256516,56.195069735815544,-351.911314515058,-1037.2425912295184,-289.74908910372807,-0.4983083237311436,0.1795560384087743,-2.231106359396434,-0.6859192482853176,-1.4545071165980767,2.905389388203021,2.320176417009607,0.5377229080932785,1.4211401145201905,0.9718050755623245,0.8296614100185528,1.2559094738812955,0.8891582208114466,0.9446731787878375,1.4893698255736787,4.0,2.0,2.0,2.0,0.0,0.0,2.0,4.0,6.0,0.0,2.0,0.0,-0.633294100495648,2.07706626360143,0.0,934.0,1.576065823799483,3.3908533753741947,-4.013335795299319,9.589074368143644,0.0,12.13273413692322,47.544411470908194,25.241553025492912,14.219595082555067,22.99804733313562,11.814359458703011,0.0,27.30910789438022,20.10730311561276,9.589074368143644,0.0,0.0,36.40289593709597,22.6259266499618,0.0,38.504369433146046,36.417508487514205,0.0,10.633577208012662,1.3964836538013365,0.04728850930444528,2.889464240912262,0.0,0.0,0.0,0.0,0.0,0.0,0.2096774193548387,0.08333333333333337,0.03658536585365854,0.04549019607843138,0.020609318996415778,0.017434402332361515,0.015128968253968254,0.005368529178052987,0.009107142857142857,0.005630223261077255,1.0
2523,14.389424793914728,12.0,3.0,818.0,10.133333333333333,27.266666666666666,164.94762462772348,7.9511111111111035,-25.448888888888895,-28.83555555555556,-32.32,9.41777777777778,12.088888888888887,-12.613333333333332,-0.6799999999999984,-7.8599999999999985,-6.579999999999999,-0.6700000000000009,4.139999999999999,1.85,-0.53,-2.1299999999999994,-9.382222222222225,-27.915555555555564,-49.9688888888889,-56.51999999999999,25.955555555555556,-9.146666666666665,-16.01333333333333,110.51002428607023,-638.8643073526842,-384.6688549435305,368.90318780588746,-0.15848491555555555,0.22563423111111136,-1.530320519999999,-0.35687358222222165,0.5062026888888884,-0.2136713466666667,0.34338985333333305,0.5433333333333333,1.6144631339104885,0.9108779172433542,0.8321789036216108,1.196319018404908,0.8201205821754979,0.9213256812804301,1.601904180499158,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,-0.3595830708826735,0.5355676877168591,0.0,374.0,1.7179159574361385,3.386569246460625,-2.430272225901323,9.77851570501903,5.425791397110385,0.0,35.89528683400505,17.957138634923147,6.2146005795353165,11.49902366656781,0.0,5.101407525739723,0.0,5.425791397110385,0.0,0.0,0.0,17.406203395919317,11.126902983393991,0.0,30.74102185968469,18.19910120538483,0.0,15.511177443797315,3.3317997029058546,-0.8157113918161889,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.17500000000000002,0.08547008547008551,0.04,0.03580246913580247,0.02361111111111111,0.01737609329446064,0.011780753968253968,0.008512399668862254,0.008541666666666666,0.008251709009284767,1.0
1213,17.136971689621156,12.0,0.0,1016.0,8.279069767441861,23.627906976744185,155.88713819748287,48.46727961060033,-4.937263385613836,-15.164954029204964,-79.38182801514331,-103.17631151974044,-58.29962141698215,76.16333153055706,57.16062736614387,-0.24391563007030415,-10.314764737696049,-12.997836668469445,-12.04867495943753,-2.827474310438074,11.113574905354243,5.63872363439697,-1.253650621957803,40.20227149810712,-21.769605191995666,-118.17252568956191,-168.55543537047055,34.97728501892914,198.46295294753918,50.395325565720455,-527.5144162816817,-1175.2788475912178,-233.218048917442,-1.6273243007030835,1.1779567160627344,-0.6552834288804757,-0.6433907106544074,-0.7705843136830719,-0.1311849929691708,-0.6201134234721457,0.6154678204434827,1.3119593956633517,1.066923170140572,0.7033272088193006,1.4189599917295572,0.8591228248129114,0.8585819784866464,1.9034501547257183,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0524124625107687,0.0,417.0,1.4393995174153549,3.1910755933426858,-3.248391139798151,0.0,0.0,6.06636706846161,35.392371257240434,6.4208216229260096,27.4333590115809,22.99804733313562,5.749511833283905,0.0,21.3293926238326,14.210588861400147,6.4208216229260096,0.0,0.0,22.99804733313562,17.73378494790691,5.563451491696996,27.39575969229421,24.26546827384644,0.0,0.0,1.3349078798185945,0.7175045826921747,4.315421355640511,0.0,0.0,0.0,0.0,0.0,0.0,0.22916666666666666,0.0942760942760943,0.05236486486486486,0.054305555555555565,0.030257936507936505,0.018605442176870747,0.01421957671957672,0.010871756109851347,0.013554687500000002,0.013408495731728056,0.0
2945,16.946701660840215,16.0,0.0,906.0,11.741935483870968,29.225806451612904,153.5833234670084,24.22060353798128,2.7648283038501638,-2.437044745057224,-66.00520291363162,-31.478668054110308,-9.41103017689906,1.1800208116545239,0.6545265348595164,-1.0197710718002049,-8.51404786680541,-6.595213319458896,-2.4693028095733602,-0.6024973985431845,-0.9604578563995851,-1.4640998959417282,5.317377731529639,-8.460978147762766,22.7242455775234,-93.42455775234131,-14.991675338189387,-9.819979188345467,-0.7970863683662746,52.66706460764833,-221.61910577280145,-381.38985340375035,-86.8854501837464,-0.46476922788761665,0.6038214942767948,-1.5244187180020803,-0.7606368949011443,0.33117572944849116,0.64862271383975,0.273633873048907,0.6285119667013527,1.3729906939378653,0.8078610131590264,0.6113654070899884,1.2481186032510538,0.773022693702162,0.864122158111688,1.4624222196141512,1.0,0.0,2.0,0.0,0.0,0.11785113019775792,1.0,0.0,5.0,2.0,0.0,1.0,0.0,1.452085065507686,0.7707964590157057,369.0,1.4435859418929904,3.118305685120963,-4.243285945800205,4.794537184071822,0.0,12.13273413692322,30.33183534230805,5.563451491696996,5.386224214464796,17.25927108544225,17.971244531284274,0.0,6.792942306099827,14.90251629950064,0.0,0.0,0.0,12.55318972497427,28.031719514371844,0.0,0.0,42.46456947923127,0.0,0.0,0.5250803099017387,0.8968970458553804,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.14583333333333331,0.08253968253968258,0.043595679012345685,0.052870370370370366,0.02818888888888889,0.017439703153988868,0.014129031242126482,0.01043569433946418,0.004167952674897117,0.0023456790123456764,1.0
2406,23.679272205262553,21.0,1.0,1502.0,9.730542136339238,32.65217391304348,155.40974997476235,18.564237205068956,-8.556769119466,-41.87110551004689,-38.49420056477396,15.265793834161817,-16.750682629699632,-11.517514994515615,49.97878596933416,-8.495274102079392,-4.2741020793950835,-0.7844990548204165,-1.2060491493383743,-2.729678638941397,-3.8563327032136105,-5.555765595463139,-17.621928166351587,3.0415879017013463,-140.1512287334593,-173.0340264650284,-44.96030245746691,-5.718336483931949,81.56143667296786,246.11789354792865,-652.536981383931,-434.6731000154837,398.1451535841277,0.10231180907372414,-0.18020018714555835,-2.276536577977316,0.5006664787334609,-0.6676751970699439,0.41569931758033996,1.9782358029300577,0.6483931947069942,1.4148534207630612,0.8005240764552063,0.7851639197953235,1.0636661807580177,0.6408891584023115,0.9824749848223134,1.2690253111324417,2.0,1.0,3.0,0.0,0.0,0.09622504486493763,0.0,2.0,8.0,2.0,1.0,1.0,-0.3280345269676077,2.1870572697493356,0.8388258625560217,841.0,1.6180931416277058,3.0906618908779913,-5.691322255453833,4.794537184071822,0.0,17.667306958694127,66.23677521468537,27.73571540142056,0.0,22.831555641493956,5.907179729351506,0.0,5.316788604006331,5.316788604006331,4.794537184071822,0.0,5.687386274683562,28.73873537084546,32.98339420515811,0.0,24.27512131221871,48.54058958606515,0.0,5.316788604006331,2.045212958438068,-0.5148120883763583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2121212121212121,0.08510638297872346,0.03531323877068558,0.052375000000000005,0.026846846846846847,0.017317102279508292,0.015939940791131268,0.010818693358375896,0.008006864623243935,0.008885317824711764,1.0
